utc	tool	target	outcome	detail	agent	elapsed_ms
2026-08-14T18:05:00Z	dotnet test	src/harness (whole solution)	1322-GREEN	two-tag binding form + symbolic encoder + many-to-one slot map + boundary-spanning group + HarnessObjectKind.DataType. 47 new tests; 2 pre-existing tests re-targeted (0.1b scope, TYPE-is-a-refusal) rather than deleted	harness-critical-path	-
2026-08-14T18:10:00Z	harness-run --generate-only	test-project001 hopper-blockage-alarm (committed binding + set B)	GENERATED-35-REGISTERS	MEASURED FROM THE EMITTED LAYER: 35 registers at %M1000 [control 6, vectors 21, results 8] - was 32/18. Map hash 5a8abd31 vs deployed f50e6b44; delta accounted for EXACTLY by slotId (SLOT-HBA-ALL vs HBA) + retentiveBytes (256 defaulted vs 0), reconstructed and confirmed. Emitted HarnessMirror.ir IDENTICAL to the committed one after the slot-token rename; FC_HarnessCopyLayer.ir identical except the build-stamp literal	harness-critical-path	-
2026-08-14T18:12:00Z	harness-run --generate-only	test-project001 (same pair)	NOT-RUNNABLE-BY-NAME	exit 5: 5 STARTUP vectors cite a BOUNDARY-SPANNING group and are refused from an inline wave (owner ruling O-3). The other 22 order cleanly as (group, index). Gate verdict NotAdmissible on 13 Latched-vs-Sampled expectations - unchanged by this work and reported, not softened	harness-critical-path	-
2026-08-14T18:45:00Z	dotnet test (mutation x12)	src/harness Map+Results+Loop+Run+Gate	ALL-TWELVE-RED	join key reverted to target.Tag 4 red / merged ordinal reverted to vector.Index 1 / order refusal inverted 6 / boundary-spanning set never populated 3 / encoder source requirement disabled 1 / orphan refusal disabled 3 / 0.1b re-widened to the program under test 1 / TYPE classified as Block 1 / encoding not threaded to the wire 2 / serves 1 / servesRunInOrder 1 / boundarySpanning 1. 12 dispatched, 12 result lines counted against the case list - the first attempt reported FAILED=NONE on all three because `bc` is absent and then read no result lines at all because Windows python cannot open a /tmp path; a missing result is not a passing result. Unaffected cases tested deliberately: a one-group slot is never asked for an order, a boundary-spanning group nobody cites refuses nothing, a binding with no specName still joins on the tag. 1329 green after restore	harness-critical-path	-
2026-08-14T19:10:00Z	dotnet test (mutation x3)	src/harness Harness.Run LoopCli	2-RED-1-GREEN-AND-THE-GREEN-WAS-THE-FINDING	exit-5 routing removed 1 red / retentive-M line removed 1 red / *** Compose's `binding.RetentiveBytes ?? 256` reverted to a hard-coded 256: GREEN ***. Not a missing test - a SECOND INDEPENDENT READING: the report printed binding.RetentiveBytes while the map hash was computed from the geometry, so a Compose that stopped honouring the field would have printed `16 byte(s), STATED` beside a hash taken at 256. Now read once, from the object that decided the hash, with the document asked only whether anybody stated it; the same mutation is red	harness-critical-path	-
2026-08-14T19:15:00Z	git checkout (mutation restore)	src/harness/Harness.Run/LoopCli.cs	SELF-INFLICTED-REVERT-CAUGHT	The restore that undid mutation M14c also undid the UNCOMMITTED FIX in the same file - the hazard the working agreement names verbatim (commit the fix, THEN mutate; or mutate a file you are not also editing). Caught by grepping for my own change rather than by trusting the next green. Re-applied and re-verified	harness-critical-path	-
2026-08-14T19:40:00Z	harness-run --generate-only	test-project001 hopper-blockage-alarm (binding + set B)	GENERATED-37-REGISTERS	Two coordinator rulings applied: slotId SLOT-HBA-ALL -> HBA (free: `serves` made it non-citable, and it keeps 35 deployed tag names), and the phase-armed latch granted on the two block outputs. MEASURED FROM THE EMITTED LAYER: 37 registers [control 6, vectors 21, results 10]; MB_HOLD_REG was already P#M1000.0 WORD 37 and the top of the mirror is %M1073, so it fits exactly. Map hash 0ee87e6a715e63ea..., PREDICTED BY HAND BEFORE THE RUN by hashing the canonical form and matched digit for digit - an independent check rather than reading the tool's number back	harness-critical-path	-
2026-08-14T19:42:00Z	diff (emitted IR vs deployed IR)	HarnessMirror.ir / FC_HarnessCopyLayer.ir	EXACTLY-THE-GRANTED-DELTA	HarnessMirror.ir: 2 ADDED lines, both latch tags (%M1071.0, %M1073.0) - every existing tag byte-identical. FC_HarnessCopyLayer.ir: the build-stamp literal plus ONE added network (2 SCOIL + 2 RCOIL) - every existing network byte-identical. No normalisation needed now that slotId is HBA	harness-critical-path	-
2026-08-14T19:45:00Z	harness-gate (via harness-run)	conformance-vectors-b set B	GATE-0-REFUSED-WAS-1	The latch grant closed ALL 13 observability refusals (Latched expectations on HopperBlockedAlarm/HopperBlockedInhibit against a Sampled map): 25 gates run, 0 refused, 5 could not run. Still NotAdmissible, and now ENTIRELY on NOT CHECKED declarations none of which this lane can supply: 4b model declaredBy, 8s storage join, 8 blacklist, 8c conflict graph, 11 deployment/memory layout	harness-critical-path	-
2026-08-14T10:52:00Z	harness-run --generate-only + converter	ir/test-project001 FC_HarnessCopyLayer.ir + HarnessMirror.ir	PROMOTED-DELTA-AS-PREDICTED	Generated with the Release harness-run (built for this run; only a Debug build existed), exit 4 = GeneratedNotAdmissible (IR produced, gate NotAdmissible: 25 run, 0 refused, 5 NOT CHECKED - none supplyable by this lane). Measured MIRROR WIDTH 37 [control 6, vectors 21, results 10], LATCHES 2, both PHASE-ARMED, at %M1071.0 and %M1073.0. Delta vs deployed IR verified BEFORE promotion: mirror 2 added tags only, 24 existing byte-identical; FC 1 added network (2 SCOIL + 2 RCOIL) plus the build-stamp literal 16#21D74D35 -> 16#F52ECEAD. preflight exit 1 on ONE finding, C-103 network 6 HX_HBA_Ran, PROVEN PRE-EXISTING by re-running preflight on the pre-change file (identical text, same exit) - HarnessMirror.ir CLEAN; 29 harness-scope INFO non-gating. diff --only 8 exits 1 naming network 1 (the stamp); diff --only 1 --only 8 = INVARIANCE OK, header unchanged, UNCHANGED REMAINDER 6 network(s). NOT imported, NOT compiled against Portal, NOT downloaded.	lad-coder	-
2026-08-14T12:10:00Z	openness-cli	TestEnviroment	COMPLETE	latch band imported: 2 imported 0 failed in 2 passes; compile-all 2 compiled 0 errors 0 inconsistent; sanity-check HEALTHY 36/0 blocks 7/0 types	orchestrator	-
2026-08-14T12:18:00Z	openness-cli	TestEnviroment download-plan	BLOCKED	IsConfigured=False - no online connection configured, so a download has no route. WOULD CARRY 36 blocks + 7 types (whole program). Adapters listed incl TAP-Windows Adapter V9 #2 (the Talk2m tunnel)	orchestrator	-
2026-08-14T12:22:00Z	openness-cli	GenProject1 download-plan	CONTRAST	IsConfigured=TRUE on the project that downloaded successfully today, same three adapters. So the False on TestEnviroment is a REAL missing configuration, not an artifact of the read mode - measured rather than assumed	orchestrator	-
2026-08-14T12:40:00Z	harness-gate check + converter conflict-graph	gen/test-project001/hopper-blockage-alarm/conformance-vectors-b.json	FOUR-DECLARATIONS-SUPPLIED	BEFORE: 27 vector(s) examined, 25 gate(s) run; 5 GATE(S) WERE NOT CHECKED (4b, 8s, 8, 8c, 11). AFTER: 27 vector(s) examined, 25 gate(s) run; 1 GATE(S) WERE NOT CHECKED (11 only, which is the download's). 4b now REFUSED on all 27 vectors, deliberately: model.declaredBy transcribed as vector-author-b-5.2 from the file's own model._status ( he Represents list underneath - which this author wrote) + 27/27 vector.author, so the D6 defect is NAMED instead of silent; mutating it to a third party makes 4b CHECKED+PASS, so it is not stuck-refusing. 8s/8/8c now CHECKED+PASS. map.storage supplied for the 2 signals that had no join: HopperBlockedAlarm -> iDB_HopperBlockageMonitor.IO.HopperBlockedAlarm (TWO independent authorities: harness-binding.json resultSources AND converter conflict-graph resolving it off the IR unaided), HopperBlockedInhibit -> iDB_HopperBlockageMonitor.IO.HopperBlockStopReq (ONE authority: the binding; D1 divergence, a JOIN not a rename - every expectation still reads the SPEC name). conflictEdges: [] COMPUTED not asserted: converter conflict-graph --signals over the 18 submission signals JOINED THROUGH THE BINDING to 21 storage paths = 0 edges over 21/21 resolved, 43 corpus files 0 unparseable, exit 0 EMITTED. The same tool on --submission returns 1/17 (name-shape matching), so the declared join is what closed it. POSITIVE CONTROL: adding iDB_MotorFwdRevSystem_Shredder.IO.FaultFB yields FC_ControlMain <-> OB100 (MultiWriter, Deliverable), 1 edge over 22/22 - the zero is armed. MUTATIONS: wrong storage path -> tool UNRESOLVED exit 2 key withheld, BUT GATE 8s STILL PASSES (recorded at the declaration site); conflictEdges null -> gate 8 REFUSED by name; mis-spelt storage key -> 8s/8 back to NOT CHECKED; alarm in both storage and harnessOnly -> 8s REFUSED naming it. OBSERVED NOT REPAIRED: gate 8c stayed CHECKED under the last two, unlike gate 8. FINDING: harnessOnly's 4 HBA_Violation_* are STALE - the binding and ir/FB_HarnessViolationLatch.ir put them at iDB_HarnessViolationLatch.*, so they DO occupy PLC storage; left unchanged (another author's positive claim) and the conclusion survives, since the graph examined those paths and found 0 edges.	submission-declarations	-
2026-08-14T12:40:00Z	harness-gate	conformance-vectors-b	NOT-ADMISSIBLE	NOT CHECKED 5 -> 1 (survivor: gate 11 memory layout, requires the device). 8s/8 storage join closed, 8c conflictEdges [] COMPUTED	lane-submission	-
2026-08-14T12:41:00Z	converter	conflict-graph / submission names	DENOMINATOR	1 of 17 resolved by submission logical names; 21/21 resolved when replaced with the binding storage paths, 0 edges, 0 unresolved, 0 ambiguous	lane-submission	-
2026-08-14T12:42:00Z	converter	conflict-graph / armed check	ARMED	injecting a known cross-block multi-writer (iDB_MotorFwdRevSystem_Shredder.IO.FaultFB) yields 1 edge FC_ControlMain <-> OB100 over 22/22 - so the zero is a real computation, not an empty set	lane-submission	-
2026-08-14T12:45:00Z	harness-gate	gate 4b	REFUSED	model.declaredBy = vector-author-b-5.2, the SAME party that wrote the Represents list and all 27 vectors. D6 independence defect, previously INVISIBLE because the gate could not run. Mutating to a third party makes 4b CHECKED and passing	lane-submission	-
2026-08-14T12:46:00Z	harness-gate	gate 8s	FOUND-WEAKNESS	checks PRESENCE not CORRECTNESS: a wrong storage path makes the tool exit 2 with the key withheld, yet 8s/8/8c all still PASS. Limit written at the declaration site in the submission, not only in the report	lane-submission	-
2026-08-14T12:50:00Z	log-integrity	docs/notes/test-log.tsv	CORRECTED	row 204 (agent=submission-declarations) carried a LITERAL TAB inside detail, which the format forbids, splitting it into 8 fields. The tab was replaced with a SPACE - same characters, no content altered, field count restored. Not a content correction: a malformed row breaks every automated reader and would make the integrity check fire forever	orchestrator	-
2026-08-14T13:05:00Z	rig-read	src/harness/Harness.RigRead --marker	GATES-HOLD	new --marker/--length marker read: no-allowlist exit 2 (no socket); non-listed address and kind!=test-rig both REFUSED exit 1 in 0.12s (a connect would cost 10s, so no socket was opened); --marker+--db, --marker+--offset, --marker without --length and a non-numeric value are all named usage errors exit 2; unaffected --db path unchanged (exit 4, 0x00C00000 on DB38, diagnostic intact)	lane-marker-read	-
2026-08-14T13:06:00Z	rig-read	10.10.10.10 %M1000 74 bytes	ok	MBRead(start=1000,size=74) -> ok. Bytes at %M1000..3 = F5 2E CE AD; high-word-first r0:r1 = 16#F52ECEAD = the EXPECTED new build stamp (not the superseded 16#21D74D35, not zeros). CPU Running (8). Registers 35 and 36 (%MW1070, %MW1072) both 0000 as expected with no scenario running. Decode NOT adjusted: first read, first decode, expected value	lane-marker-read	79
2026-08-14T13:07:00Z	rig-read	10.10.10.10 %M9000 4 bytes	exit 4	deliberate out-of-range window to exercise the new marker diagnostic: MBRead(9000,4) -> 0x00900000 Address out of range, then MBRead(0,1) -> ok, so it reports THIS WINDOW rather than a CPU-wide refusal. The discriminator is armed, not merely present	lane-marker-read	80
2026-08-14T14:40:00Z	harness-mirror-read	src/harness/Harness.MirrorRead	GATES-HOLD	instrument validated by 4 mutations before any live read. (1) fence check deleted: 6 refusal tests red, each asserting the factory was never invoked rather than the exit code. (2) fence forced to refuse everything: 10 tests red including the approved-rig and writeEligible-false cases, so the over-firing direction is caught too. (3) a class planted in the SHIPPED assembly calling WriteHoldingRegisters, called by nothing - the exact defect that left all 202 Harness.RigWrite tests green: the IL walk went red. (4) walk forced to read zero method bodies: all 5 walk-based tests red on the denominator, so nothing-found and nothing-examined are separated. 28 tests green after revert	lane-mirror-read	-
2026-08-14T14:52:00Z	harness-mirror-read	10.10.10.10:503 unit 1 registers 0-38	ok	THE WIDENING REACHED THE WIRE. r0-r1 = F52E CEAD -> build stamp 16#F52ECEAD high-word-first, matching the S7 read. r2-r3 = 000C D84C -> scan 841804, second read 000C DEC1 -> 843457, rising. FC03(0,37) succeeded whole. r35 and r36 both read 0000 as expected with no scenario running. r37 AND r38 REFUSED BY THE SERVER, Modbus exception code 2 Illegal Data Address, a real exception response and not a timeout. Both sides measured, so the area is EXACTLY 37 registers (0..36) - not merely at least 37. Control: r34/r35/r36 answered single-register reads, so the refusal at 37 is not a server refusing everything. exit 0	lane-mirror-read	3800
2026-08-14T14:58:00Z	harness-mirror-read	10.10.10.10:503 --interval-ms 20000	FOUND-WEAKNESS	SCAN-COUNTER RATE DISAGREES WITH THE RECORDED SCAN TIME BY ~11x. Counter 905294 -> 915005, advance 9711 over a MEASURED 20479 ms = 2.11 ms per tick; the 3 s run gave 2.07 ms per tick, so the two agree. CLAUDE.md records the rig scan as 23.33 ms. NOT ESTABLISHED which is wrong: the counter may tick more than once per OB1 scan or be driven by something other than OB1, or the cycle with no scenario running may genuinely be ~2.1 ms and 23.33 ms may have been measured under other conditions. Reported, not resolved - it is another lane's. It matters because X-D's compression ceiling k x scan = 116.7 ms rests on the 23.33 ms figure. The tool prints the derived figure with BOTH its inputs and compares it against no compiled-in expectation	lane-mirror-read	20800
2026-08-14T13:05:00Z	harness-mirror-read	10.10.10.10:503	PINNED	registers 0-1 = F52E CEAD (stamp matches the S7 read over a DIFFERENT transport); 2-3 rising; 35-36 READ OK; register 37 REFUSED exception 2 Illegal Data Address in 72ms - a full round trip, so ANSWERED not locally rejected. Control: single reads of 34/35/36 do answer	lane-mirror	72
2026-08-14T13:06:00Z	harness-mirror-read	10.10.10.10:503 scan counter	CONTESTED	9711 ticks over a MEASURED 20479 ms = 2.11 ms/tick; second run 2.07 ms. CLAUDE.md records 23.33 ms. ~11x disagreement, NOT ESTABLISHED in either direction, no mechanism attached. X-D compression ceiling rests on 23.33	lane-mirror	-
2026-08-14T13:30:00Z	analysis	scan-time conflict	SETTLED	NOT a conflict: 22.64/23.33 ms belong to the A1 SPIKE CHECKER program (123-register comparisons per scan, source says "the 16-register unrolled checker is inside that figure", labelled loaded). ~2.1 ms is the HARNESS program now deployed. A scan time is a property of the PROGRAM	orchestrator	-
2026-08-14T13:31:00Z	analysis	HX_ScanCount semantics	VERIFIED	one ADD(HX_ScanCount,1) in FC_HarnessCopyLayer, called ONCE from Main (OB1), no other caller, only other OB is OB100 startup - so one tick = one OB1 scan. Read from the IR, not assumed	orchestrator	-
2026-08-14T13:32:00Z	analysis	X-D compression ceiling	INVALIDATED-BASIS	k x scan = 116.7 ms implies k=5 at 23.33 ms - a figure belonging to a program no longer on the rig. At 2.1 ms the floor is ~10.6 ms and achievable compression is far higher than the recorded 4.3x. Re-derive before quoting	orchestrator	-
2026-08-14T13:50:00Z	analysis	X-D comp_max derivation	DERIVED	ceiling is LINEAR in scan: k=5, floor=k*scan, comp_max=500/floor. At 23.33ms (spike checker) = 4.29x as pinned; at ~2.1ms (deployed harness) = ~47x. Direction is SAFE - comp_max is a ceiling, so 4.29x is over-restrictive never permissive; ~11x compression unused	orchestrator	-
2026-08-14T13:51:00Z	analysis	X-D comp_max residual	STILL-HALF-MEASURED	k~5 is X-D own number and has NEVER been measured. Re-deriving now swaps one assumed input for a measured one and leaves the other assumed. Measure k first. Also: 4.29x is pinned by six tests and the spec says the floor is "UNCHANGED - it depends only on the scan, which did not move"	orchestrator	-
2026-08-14T12:48:00Z	hammer-waves.ps1	wave-cli submit x N (instrument control)	FOUND-WEAKNESS	THE HARNESS MANUFACTURED A FINDING ABOUT THE TOOL IT WAS TESTING. Same command, same store, same 2,565,395 bytes of output, ONE process, no concurrency: cmd.exe shell redirect to a file 209 ms / raw Process+ReadToEndAsync 184-204 ms / PowerShell pipe 353 ms / Start-Process -RedirectStandardOutput 2,559 ms. wave-cli prints ONE LINE PER CONFLICT EDGE (O(n^2) in conflicting slots), so edge-bearing shapes emit megabytes and the edge-free shape emits almost nothing - and through Start-Process that read as 'wave-cli gets super-linearly slower with conflict edges and refuses submissions on lease timeouts as a result'. Clean, plausible, entirely wrong, and shaped exactly like the defect anyone would expect. Found by running the thing it accuses	lane-hammer-waves	2559
2026-08-14T13:05:00Z	hammer-waves.ps1	wave-cli submit x 16 (instrument control 2)	FOUND-WEAKNESS	SECOND LAUNCHER, SAME DEFECT, QUIETER SIGNATURE. Raw Process + ReadToEndAsync on both pipes is fast for one child and starves at scale: process pipes are not overlapped so each async read parks a thread-pool thread, the pool grows ~1 thread per 500 ms, and a child whose pipe fills BLOCKS. At 16 submitters single agents reported 4-5 SECOND service times against a 108 ms median. Fix was to DELETE the readers, not tune them - rule 1 reconciles against the store on disk, so stdout is not an input to any number and is read after the run off disk only to check a refusal named itself	lane-hammer-waves	5302
2026-08-14T13:20:00Z	hammer-waves.ps1	wave-cli 1-128 submitters x 3 shapes x 2 arrivals	VERIFIED	CLEAN SWEEP ON TODAY'S BUILD, committed harness ba50664. 54 scenarios, 1,818 submissions: 1,818 admitted, 0 refused, 0 unusable, 0 no-result, 0 unnamed, 0 vanished, on-disk count equals admitted in every scenario with no strays. No knee to 128 and no crash at 32/48/64/128 - the overnight lease crash at 48 did not recur under a STRONGER condition (an arrival barrier on the store's own lease, not a launch loop). Per-agent service median 75-130 ms to n=64, 98-214 ms at n=128. ACHIEVED CONCURRENCY correct in both directions at every level: N slots on one block colour to N waves of 1 (SERIALISED, a correct result), 4 disjoint corpus blocks colour to 4 (a ceiling of the corpus, printed as such), synthetic declared closures reach 128. All three shapes cost the same at the same submitter count once the launcher stopped interfering. 108 connectivity probes all REFUSED BY NAME - duplicate slot id proves a second agent sees the first agent's state - and the store is unchanged after each, so a refusal writes nothing	lane-hammer-waves	21449
2026-08-14T13:40:00Z	hammer-waves.ps1	wave-cli 32 submitters x 8 rounds, one store	VERIFIED	SUSTAINED. 512 submissions across two shapes accumulating into one store each: 256/256 admitted per shape, 0 refused, 256 on disk, declared count equals parsed count. Under the previous launcher the same run refused 42 of 256 on lease timeouts - entirely instrument. Residual real cost with store size, 32 to 256 accumulated slots: edge-bearing 89 to 215 ms per submit, edge-free 87 to 111 ms. Reference only, gates nothing	lane-hammer-waves	36126
2026-08-14T14:27:19Z	harness-mirror-view	10.10.10.10:503 unit 1	LIVE	First live run of the register-map viewer. Map parsed from the COMMITTED artifacts (HarnessMirror.ir + FB_Comms_ModbusServer.ir MB_HOLD_REG P#M1000.0 WORD 37) - 26 tags covering all 37 registers, 0 unmapped, no built-in table anywhere in the binary. FC03(0,37) answered in 74 ms. Build stamp 16#F52ECEAD (matches the recorded deployed stamp). Scan counter 5722631 ADVANCING 510 scans in 1087 ms = 2.13 ms/scan - independently corroborates the recorded ~2.1 ms harness-program scan, and it is the fact the static stamp cannot give. All 37 rows rendered with raw hex beside every decode	lane-mirror-view	74
2026-08-14T14:30:00Z	harness-mirror-view	10.10.10.11 (not allowlisted)	REFUSED	Fence refusal is its own state and no socket is opened: status=Refused, lastAttempt=RefusedByFence, TargetNotListed, valuesAreCurrent=false, every register raw/decoded null. Control the same minute: 10.10.10.10:502 (allowlisted address, port the rig refuses) gave status=Failing lastAttempt=ConnectFailed with the SocketException named - so a governance refusal and a transport failure are distinguishable on the page and not merely in a log. Third form: an --allowlist path that does not exist also reddens to Refused; no --allowlist at all is exit 2 before anything starts	lane-mirror-view	-
2026-08-14T14:35:00Z	harness-mirror-view	loopback binding	VERIFIED	Observed rather than asserted: with the viewer up, Test-NetConnection to port 8137 on ALL SEVEN of this machine's non-loopback IPv4 addresses (10.187.146.163 169.254.102.212 172.17.82.47 169.254.107.86 192.168.140.100 169.254.141.148 169.254.199.248) returned reachable=False, while 127.0.0.1 and [::1] both answered HTTP 200. The IL walk asserting IPAddress.Any/IPv6Any appear nowhere in the assembly is the structural half; this is the behavioural half	lane-mirror-view	-
2026-08-14T14:40:00Z	harness-mirror-view	MirrorPage JS, headless Chrome	VERIFIED	The page's JS was EXECUTED, not merely served: chrome --headless=new --dump-dom against the live viewer produced a DOM with 37 rendered <td class=idx> rows, 11 continuation rows (1 DWord + 1 DInt + 9 Times), 0 unmapped, banner class=live, age filled in, scan panel ADVANCING with its derived ms/scan, stamp 16#F52ECEAD, and tbody class empty (i.e. NOT notcurrent). A served 200 says nothing about whether the script runs	lane-mirror-view	-
2026-08-14T14:50:00Z	harness-mirror-view	7 source mutations x 81 tests	MUTATIONS-CAUGHT	Every one went red in the right place, and the two directions are deliberately asymmetric. M1 fence verdict IGNORED (disconnected) -> 3 red, all three refusal tests incl. the Opens==0 counter. M2 fence REFUSES EVERYTHING -> 19 red incl. AnAllowedTarget_ConnectsAndReads - the anti-over-fire half, because a gate that refuses every ordinary run gets deleted by someone who is right to. M3 staleness never fires -> AReadingOlderThanTheWindow_GoesStale red. M4 staleness always fires -> AFreshReading_IsLive red. M5 a failed attempt no longer reddens -> AFailedPollAfterAGoodOne red. M6 a write planted in the SHIPPED assembly -> the IL walk caught it. M7 IPAddress.Loopback -> IPAddress.Any -> the bind walk caught it. NOTE: M2/M5 first ran as if(true)/if(false) and BUILD-FAILED on unreachable-code-as-error; a build failure is not a mutation result, so both were re-run in a form the compiler cannot constant-fold	lane-mirror-view	-
2026-08-14T14:55:00Z	dotnet test	src/harness/harness.sln	PASSED	1,442 tests green across 11 assemblies with Harness.MirrorView.Tests (81) added: Harness 19, Map 186, Wire 134, MirrorRead 28, RigControl 69, S7 206, Skeleton 71, Results 419, Loop 130, Device 99, MirrorView 81. Nothing outside the new project was modified - the viewer references Harness.MirrorRead / Harness.Wire / DeviceGuard and changes none of them	lane-mirror-view	-
2026-08-17T09:05:00Z	wave-cli route	ir/test-project001 x drift-check vs the COMMITTED export corpus	ROUTED	DB-1's first execution against a real change set. `converter drift-check --project ir/test-project001 --exports simatic-ml/test-project001 --json` (taken by this lane now, exit 1, comparedCount 26) piped into the new `route` verb: 43 .ir read, 43 objects identified from their OWN declarations, 0 unreadable, 0 ambiguous. ONE change - Main - and it is an ORGANIZATION BLOCK, so it is STOP-class and routes to the DeferredQueue, NOT through a wave boundary. 42 rows reported as NOT A CHANGE and named individually (25 Match, 17 Skipped); a Skipped row is a non-change only because --exports-are was declared committed-corpus. Exit 0	lane-a-db1	-
2026-08-17T09:06:00Z	wave-cli route	the RECORDED 2026-08-14 controller change set (declared, not re-taken)	REFUSED	The change set from docs/notes/live-project-readiness.md (export-all + drift-check --complete against GenProject1, measured 2026-08-14 05:10 by another lane; THIS lane holds no Portal token and did not re-take it - declared via --changed with --changed-from carrying that qualification). 6 objects examined. ROUTED 4: DB_PLC RunInit, FB_Comms_ModbusServer Run, iDB_Comms_ModbusServer RunInit, iDB_HopperBlockageStim RunInit - all RunQueue, DeferredQueue 0, so reconciling the controller is a wave-boundary download. REFUSED 2 BY NAME: MotorIOSet and MotorVSDIOSet, ObjectNotInCorpus - no .ir declares them so their KIND is unknowable and DB-1's table cannot be entered. NOT defaulted to RUN. Exit 1	lane-a-db1	-
2026-08-17T09:07:00Z	wave-cli route	blast radius, UDT_PusherIO on the real corpus	ROUTED	PROBE not a measurement - a hypothetical one-object change set exercising DB-1's blast radius against real IR. 1 declared + 1 entailed = 2. UDT_PusherIO modified -> RUN (Init), and iDB_PusherControl is pulled in as a DERIVED object also RUN (Init) per DB-1's 'modified UDT ... RUN (Init) on EVERY DB built on it'. Computed by TWO routes (a DB declaring the type; the instance DBs of FBs declaring it) which AGREE here; a disagreement is reported, and the union is used because the route that finds LESS is the one that under-invalidates. Exit 0	lane-a-db1	-
2026-08-17T09:20:00Z	wave-cli route	10 source mutations x 55 tests	MUTATIONS-CAUGHT	All 10 caught, and the sweep produced 10 result lines against 10 cases - checked, because the first pass produced only 6: two seams missed (CRLF, after a git checkout restored the file) and two mutations DID NOT COMPILE, and a mutation that does not compile emits no result at all. M1 no-row default arm -> RUN. M2 modified tag table -> RUN (5 red incl. the real-corpus sweep). M3 fixed-STOP kinds -> RUN (8 red). M4 unstated nature stops refusing (2 red). M5 change set of zero reports a pass (2 red). M6 --exports-are silently defaults (1 red). M7 blast radius finds nothing (3 red). M8 an absent object gets a default kind (6 red). M9 a Skipped row counts as a change in both export meanings (1 red). M10 declared change set needs no provenance (1 red)	lane-a-db1	-
2026-08-17T09:25:00Z	wave-cli route	DB-1 table default arm	DEFECT-FOUND-AND-FIXED	M1 initially stayed GREEN at 54/54: Row's `default:` arm - the one answering 'no row, and in particular NOT Run' - was UNREACHABLE from every caller, because Classify short-circuits the four fixed-STOP kinds above it and the corpus lookup refuses ObjectKind.Unknown below it. A fail-closed arm nobody can reach is a comment. Fixed by making Row PUBLIC and giving it EVERY row incl. the fixed-STOP kinds (its own comment already claimed to be the single table and was wrong), plus a test walking all 11 ObjectKind x 3 stated natures with the product asserted as a denominator. M1 then reddens. Commit ded56ad	lane-a-db1	-
2026-08-17T09:30:00Z	converter drift-check --json	DefaultTagTable name field	DEFECT-FOUND	CROSS-TOOL, found by consuming the report rather than reading it. drift-check pairs on each document's DECLARED identity (the FI fix) but its JSON `name` field carries the BASENAME: the row reads DefaultTagTable while the object's own declaration is `TAGTABLE Default tag table`. Measured by forcing that row to Drifted in a copy of a real report: `route` looked the name up in the corpus, did not find it, and REFUSED it as ObjectNotInCorpus - the fail-closed direction, but a downstream consumer keyed on that name cannot classify the one object whose name contains spaces. Not fixed here (converter is another lane's file); reported	lane-a-db1	-
2026-08-17T09:35:00Z	dotnet test	src/wave-control/wave-control.sln	PASSED	473 tests green including 55 new for the `route` verb (IrCorpusTests 9, ChangeClassifierTests 22, RouteCommandTests 17 by count of executed cases incl. theory rows). Two of them sweep the REAL 43-object ir/test-project001 corpus rather than a fixture: every object read without an unreadable or ambiguous identity, and every object put through DB-1's table as a MODIFIED change either classifies with a DB-1 citation or is refused BY NAME - exactly 2 refusals, both tag tables, both NoRuleForThisKindAndNature, pinned as an exact set so giving tag tables a computed class goes red	lane-a-db1	-
2026-08-17T07:45:00Z	wave-cli batch	src/wave-control (DB-4)	BUILT	DB-4 had NO CALLER: outside its own tests WaveBoundaryBatchPlanner occurred in src/ only in four doc comments (AdmissionController:44, ExcisionClosure:88/206, WaveSetAdmission:466); WaveSetAdmission.Admit does not call it and src/harness does not reference the WaveControl assembly at all. New verb `wave-cli batch` (WaveControl.Cli/BatchCommand.cs) + 23 tests. Denominator (EXAMINED/BASELINE/LIMIT with provenance) printed on every path; empty change set = exit 2 NOTHING TO BATCH; --max-objects may LOWER and never RAISE, so a plan of one batch of 45 is unreachable by construction. Producer tools/derive-db4-change-set.py derives kinds/deps from committed artifacts, never from an agent	lane-b-db4	-
2026-08-17T07:47:00Z	wave-cli batch	ir/test-project001, the 4 DRIFTED objects	PLANNED	REAL INPUT: corpus enumerated at 43 .ir files (counted, not quoted); baseline 43 + MotorIOSet + MotorVSDIOSet = 45, which independently reproduces export-all's recorded 45. The 2026-08-14 drift set (DB_PLC, FB_Comms_ModbusServer, iDB_Comms_ModbusServer, iDB_HopperBlockageStim) with deps from converter cross-check --json -> exit 0, 1 batch of 4, CLOSURE 0 violations, batch flagged RESETS DATA (DB_PLC declared RunInit), CPU stop Undetermined. Adding the 2 objects that are in the controller with NO .ir -> exit 1, StopClassObjectInAWaveBoundaryBatch, both (Unknown): an object nobody can classify is refused rather than defaulted	lane-b-db4	136
